 Function, Type1, Type, Type2, Component, Type3
 Freeze Inventory for Disney Collections Reservation, String, AssociationRelationship, String, Member Online Booking (MOB) WDPRO, String
 Fulfillment Management, String, AssociationRelationship, String, Fulfillment Vendors, String
 Fulfillment Management, String, AssociationRelationship, String, Fulfillment Vendor Apps, String
 Guide Licensure & Registration, String, AssociationRelationship, String, Guide Compensations, String
 Guide Licensure & Registration, String, AssociationRelationship, String, SalesForce.com, String
 Knowledge Base, String, AssociationRelationship, String, Neo4J, String
 Lead Scoring, String, AssignmentRelationship, String, CMR, String
 Load, String, AssignmentRelationship, String, IMS (Reporting), String
 Load, String, AssignmentRelationship, String, Bulk Load, String
 Load, String, AssignmentRelationship, String, IMS, String
 Marketing Campaign, String, AssignmentRelationship, String, CMR, String
 Match, String, AssignmentRelationship, String, DVC DCL Shoreside, String
 Membership Purchasing, String, AssociationRelationship, String, Electronic Payments Gateway, String
 Mixed Cash-Point Reservations, String, AssociationRelationship, String, Member Online Booking (MOB) WDPRO, String
 One Time Use Points, String, AssociationRelationship, String, Member Online Booking (MOB) WDPRO, String
 Online DVC Lead Capture and Fuifillment Requests, String, AssociationRelationship, String, Electronic Payments Gateway, String
 Online Dues Recurring Payment Setup, String, AssociationRelationship, String, Electronic Payments Gateway, String
 Online Dues payment using a Credit Card, String, AssociationRelationship, String, Electronic Payments Gateway, String
 Online Dues payment using an EFT Bank Account, String, AssociationRelationship, String, Electronic Payments Gateway, String
 Online Loan Recurring Payment Setup, String, AssociationRelationship, String, Electronic Payments Gateway, String
 Online Loan payment using a Credit Card, String, AssociationRelationship, String, Electronic Payments Gateway, String
 Online Loan payment using an EFT Bank Account, String, AssociationRelationship, String, Electronic Payments Gateway, String
 Online Tour Availability and Scheduling, String, AssociationRelationship, String, Tour Scheduling, String
 Presentation, String, AssociationRelationship, String, PowerPoint, String
 Pricing, String, AssociationRelationship, String, iTracker, String
 Pricing, String, AssignmentRelationship, String, Contract Management Solution, String
 Prospect Management, String, AssignmentRelationship, String, CMR, String
 Reporting, String, AssignmentRelationship, String, IMS (Reporting), String
 Reporting, String, AssignmentRelationship, String, IMS, String
 Resort, String, AssociationRelationship, String, Resort Setup, String
 Resort, String, AssignmentRelationship, String, Contract Management Solution, String
 Revenue Accounting, String, AssociationRelationship, String, Revenue Management, String
 Revenue Accounting, String, AssociationRelationship, String, SAP, String
 Revenue Accounting, String, AssignmentRelationship, String, Contract Management Solution, String
 Sales Center Facilities, String, AssignmentRelationship, String, Sales Center Operations, String
 Schedule Management, String, AssignmentRelationship, String, Sales Center Operations, String
 Tour Management, String, AssignmentRelationship, String, Sales Center Operations, String
 Transform, String, AssignmentRelationship, String, Bulk Load, String
 Transform, String, AssignmentRelationship, String, DVC DCL Shoreside, String
 Transform, String, AssignmentRelationship, String, Bulk Extract, String
 Transportation Management, String, AssignmentRelationship, String, Sales Center Operations, String
 Using Stored MDX Credit Card post-DISID for online payments, String, AssociationRelationship, String, Electronic Payments Gateway, String
 Waitlist Availability, String, AssociationRelationship, String, Vacation Planning, String
